"Path ID","Unique ID","Rule ID","Left","Right"
"17","TRS_0_1_65_0","RR-02-e780bebb0944ede8-16-F","1.CMPD_0000000003","1.CMPD_0000000008:1.CMPD_0000000068"
"17","TRS_0_2_178_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000068","1.CMPD_0000000124"
"18","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"18","TRS_0_1_66_0","RR-02-b007d50fb3eff6e9-16-F","1.CMPD_0000000003","1.CMPD_0000000071"
"18","TRS_0_2_183_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000071","1.CMPD_0000000125"
"19","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"19","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"19","TRS_0_2_216_0","RR-02-a0b3ce8651ca3295-16-F,RR-02-b46cf99e37c9d6f9-16-F,RR-02-b9d69d4ecaa4a056-16-F","1.CMPD_0000000072","1.CMPD_0000000141"
"20","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"20","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"20","TRS_0_2_217_0","RR-02-1afbed6e5f3507db-16-F,RR-02-aca501c0f5260d07-16-F","1.CMPD_0000000072","1.CMPD_0000000142"
"21","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"21","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"21","TRS_0_2_218_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000072","1.CMPD_0000000143"
"22","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"22","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"22","TRS_0_2_220_0","RR-02-1183effc754f2eb2-16-F","1.CMPD_0000000072","1.CMPD_0000000132"
"23","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"23","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"23","TRS_0_2_223_0","RR-02-56898b5de50ccd75-16-F,RR-02-a63dbef49724ca19-16-F","1.CMPD_0000000072","1.CMPD_0000000144"
"24","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"24","TRS_0_1_67_0","RR-02-4bc758bc3e3639fa-16-F,RR-02-d5d5349f88e6c0bb-16-F","1.CMPD_0000000003","1.CMPD_0000000072"
"24","TRS_0_2_225_0","RR-02-6fd010c8e2a2297a-16-F,RR-02-7927055eb7c7f604-16-F,RR-02-cda5c61f417e8b10-16-F","1.CMPD_0000000072","1.CMPD_0000000145"
"25","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"25","TRS_0_1_68_0","RR-02-9d2d506d087b5fb6-16-F","1.CMPD_0000000003","1.CMPD_0000000016"
"25","TRS_0_2_400_0","RR-02-ee2c70af1e2964fa-16-F","1.CMPD_0000000016","1.CMPD_0000000245"
"26","TRS_0_0_0_0","RR-02-77772258027d599a-16-F","1.TARGET_0000000001","1.CMPD_0000000003"
"26","TRS_0_1_68_0","RR-02-9d2d506d087b5fb6-16-F","1.CMPD_0000000003","1.CMPD_0000000016"
"26","TRS_0_2_401_0","RR-02-0cccf19afdb29d0b-16-F","1.CMPD_0000000016","1.CMPD_0000000199"
"27","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"27","TRS_0_1_13_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000004","1.CMPD_0000000024"
"27","TRS_0_2_33_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000024","1.CMPD_0000000044:1.CMPD_0000000202"
"28","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"28","TRS_0_1_13_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000004","1.CMPD_0000000024"
"28","TRS_0_2_34_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000024","1.CMPD_0000000213"
"29","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"29","TRS_0_1_13_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000004","1.CMPD_0000000024"
"29","TRS_0_2_35_0","RR-02-ca188f56c532f494-16-F","1.CMPD_0000000024","1.CMPD_0000000117"
"30","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"30","TRS_0_1_13_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000004","1.CMPD_0000000024"
"30","TRS_0_2_40_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000024","1.CMPD_0000000255"
"31","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"31","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"31","TRS_0_2_20_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000043","1.CMPD_0000000133"
"32","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"32","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"32","TRS_0_2_21_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000043","1.CMPD_0000000044:1.CMPD_0000000138"
"33","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"33","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"33","TRS_0_2_22_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000043","1.CMPD_0000000045:1.CMPD_0000000133"
"34","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"34","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"34","TRS_0_2_23_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000043","1.CMPD_0000000008:1.CMPD_0000000133"
"35","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"35","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"35","TRS_0_2_24_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000043","1.CMPD_0000000151"
"36","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"36","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"36","TRS_0_2_27_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000043","1.CMPD_0000000161"
"37","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"37","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"37","TRS_0_2_28_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000043","1.CMPD_0000000048:1.CMPD_0000000170"
"38","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"38","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"38","TRS_0_2_29_0","RR-02-95b6f7917d6d2c5f-16-F","1.CMPD_0000000043","1.CMPD_0000000175"
"39","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"39","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"39","TRS_0_2_718_0","RR-02-561c05f2085fb5b5-16-F,RR-02-8f81dd0bf6c46429-16-F,RR-02-b3a062cd47926126-16-F,RR-02-b491336d5852a12f-16-F","1.CMPD_0000000044","1.CMPD_0000000468"
"40","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"40","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"40","TRS_0_2_721_0","RR-02-da05822d5d603fbb-16-F,RR-02-f74fe29ecdf829cc-16-F","1.CMPD_0000000044","1.CMPD_0000000469"
"41","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"41","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"41","TRS_0_2_722_0","RR-02-5de9119b2127d118-16-F","1.CMPD_0000000044","1.CMPD_0000000470"
"42","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"42","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"42","TRS_0_2_723_0","RR-02-2e3fb08af1a449a8-16-F","1.CMPD_0000000044","1.CMPD_0000000471"
"43","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"43","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"43","TRS_0_2_724_0","RR-02-18dd4ef8fad98feb-16-F","1.CMPD_0000000044","1.CMPD_0000000472"
"44","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"44","TRS_0_1_14_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000004","1.CMPD_0000000043:1.CMPD_0000000044"
"44","TRS_0_2_725_0","RR-02-a4f7de1b4182817d-16-F","1.CMPD_0000000044","1.CMPD_0000000473"
"45","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"45","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"45","TRS_0_2_33_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000024","1.CMPD_0000000044:1.CMPD_0000000202"
"46","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"46","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"46","TRS_0_2_34_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000024","1.CMPD_0000000213"
"47","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"47","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"47","TRS_0_2_35_0","RR-02-ca188f56c532f494-16-F","1.CMPD_0000000024","1.CMPD_0000000117"
"48","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"48","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"48","TRS_0_2_40_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000024","1.CMPD_0000000255"
"49","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"49","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"49","TRS_0_2_888_0","RR-02-19f492bd2aef45f8-16-F","1.CMPD_0000000045","1.CMPD_0000000550"
"50","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"50","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"50","TRS_0_2_890_0","RR-02-48a9625753bb28ee-16-F","1.CMPD_0000000045","1.CMPD_0000000024:1.CMPD_0000000550"
"51","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"51","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"51","TRS_0_2_891_0","RR-02-2fa8047e55cb57b1-16-F","1.CMPD_0000000045","1.CMPD_0000000551"
"52","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"52","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"52","TRS_0_2_892_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000045","1.CMPD_0000000044:1.CMPD_0000000552"
"53","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"53","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"53","TRS_0_2_893_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000045","1.CMPD_0000000553"
"54","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"54","TRS_0_1_15_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000004","1.CMPD_0000000024:1.CMPD_0000000045"
"54","TRS_0_2_894_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000045","1.CMPD_0000000554"
"55","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"55","TRS_0_1_16_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000004","1.CMPD_0000000008:1.CMPD_0000000024"
"55","TRS_0_2_33_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000024","1.CMPD_0000000044:1.CMPD_0000000202"
"56","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"56","TRS_0_1_16_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000004","1.CMPD_0000000008:1.CMPD_0000000024"
"56","TRS_0_2_34_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000024","1.CMPD_0000000213"
"57","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"57","TRS_0_1_16_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000004","1.CMPD_0000000008:1.CMPD_0000000024"
"57","TRS_0_2_35_0","RR-02-ca188f56c532f494-16-F","1.CMPD_0000000024","1.CMPD_0000000117"
"58","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"58","TRS_0_1_16_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000004","1.CMPD_0000000008:1.CMPD_0000000024"
"58","TRS_0_2_40_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000024","1.CMPD_0000000255"
"59","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"59","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"59","TRS_0_2_56_0","RR-02-3a1e4f3f6929d6cc-16-F,RR-02-dce79bfa2ec05bbd-16-F","1.CMPD_0000000046","1.CMPD_0000000107"
"60","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"60","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"60","TRS_0_2_57_0","RR-02-b1e87cbcd61c9824-16-F","1.CMPD_0000000046","1.CMPD_0000000044:1.CMPD_0000000151"
"61","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"61","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"61","TRS_0_2_58_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000046","1.CMPD_0000000340"
"62","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"62","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"62","TRS_0_2_59_0","RR-02-56922500869b3a0c-16-F","1.CMPD_0000000046","1.CMPD_0000000045:1.CMPD_0000000107"
"63","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"63","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"63","TRS_0_2_60_0","RR-02-82bfc6fc9ed43e14-16-F","1.CMPD_0000000046","1.CMPD_0000000008:1.CMPD_0000000107"
"64","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"64","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"64","TRS_0_2_63_0","RR-02-39ec7b07a2281f22-16-F,RR-02-68e8d64f67f35c37-16-F","1.CMPD_0000000046","1.CMPD_0000000383"
"65","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"65","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"65","TRS_0_2_64_0","RR-02-4d86028e400b13cc-16-F,RR-02-7b19455cc972c1d1-16-F,RR-02-a6b497b3431303a3-16-F","1.CMPD_0000000046","1.CMPD_0000000263"
"66","TRS_0_0_1_0","RR-02-bdf7d8715e2e4d93-16-F","1.TARGET_0000000001","1.CMPD_0000000004"
"66","TRS_0_1_17_0","RR-02-552dd08ae42f8072-16-F","1.CMPD_0000000004","1.CMPD_0000000046"
"66","TRS_0_2_65_0","RR-02-b25156a335e3e30f-16-F","1.CMPD_0000000046","1.CMPD_0000000048:1.CMPD_0000000402"
