ID	SMILES	INCHI	INCHIKEY
BC_04221	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_04223	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_04224	Cc1cc2nc3c(=O)[nH]c(=O)nc-3[nH]c2cc1C	InChI=1S/C12H10N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4H,1-2H3,(H2,14,15,16,17,18)	ZJTJUVIJVLLGSP-UHFFFAOYSA-N
BC_04523	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1nc(O)nc(O)c1N2	InChI=1S/C17H23N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,18,22-24H,5-6H2,1-2H3,(H2,27,28,29)(H2,19,20,25,26)	YTNIXZGTHTVJBW-UHFFFAOYSA-N
BC_04524	Cc1cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2	InChI=1S/C12H12N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4,13H,1-2H3,(H3,14,15,16,17,18)	USIFYIANMTUHMT-UHFFFAOYSA-N
BC_04526	Cc1cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2	InChI=1S/C12H12N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4,13H,1-2H3,(H3,14,15,16,17,18)	USIFYIANMTUHMT-UHFFFAOYSA-N
BC_04527	Cc1cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2	InChI=1S/C12H12N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4,13H,1-2H3,(H3,14,15,16,17,18)	USIFYIANMTUHMT-UHFFFAOYSA-N
BC_04703	NCC=O	InChI=1S/C2H5NO/c3-1-2-4/h2H,1,3H2	LYIIBVSRGJSHAV-UHFFFAOYSA-N
BC_05788	[S-2]1[Fe-3][S-2][Fe-2]1	InChI=1S/2Fe.2S/q-3;3*-2	GXQYPTNFVNZUGI-UHFFFAOYSA-N
BC_14436	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_14689	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_14690	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_14691	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_14692	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+2/p-2	XSWPXBWSKQRBRZ-UHFFFAOYSA-L
BC_14838	Oc1ccc(O)cc1	InChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H	QIGBRXMKCJKVMJ-UHFFFAOYSA-N
BC_14839	O=C1C=CC(=O)C=C1	InChI=1S/C6H4O2/c7-5-1-2-6(8)4-3-5/h1-4H	AZQWKYJCGOJGHM-UHFFFAOYSA-N
BC_14840	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)	BOPGDPNILDQYTO-UHFFFAOYSA-N
BC_14841	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)	BOPGDPNILDQYTO-UHFFFAOYSA-N
BC_14842	Cc1cc2c(cc1C)Nc1c([nH]c(=O)[nH]c1=O)N2	InChI=1S/C12H12N4O2/c1-5-3-7-8(4-6(5)2)14-10-9(13-7)11(17)16-12(18)15-10/h3-4,13H,1-2H3,(H3,14,15,16,17,18)	USIFYIANMTUHMT-UHFFFAOYSA-N
BC_14843	Oc1ccc(O)cc1	InChI=1S/C6H6O2/c7-5-1-2-6(8)4-3-5/h1-4,7-8H	QIGBRXMKCJKVMJ-UHFFFAOYSA-N
BC_14947	CSC(NCc1cc(CNC(SC)=C2C(=O)OC(C)(C)OC2=O)cc(CNC(SC)=C2C(=O)OC(C)(C)OC2=O)c1)=C1C(=O)OC(C)(C)OC1=O	InChI=1S/C33H39N3O12S3/c1-31(2)43-25(37)19(26(38)44-31)22(49-7)34-13-16-10-17(14-35-23(50-8)20-27(39)45-32(3,4)46-28(20)40)12-18(11-16)15-36-24(51-9)21-29(41)47-33(5,6)48-30(21)42/h10-12,34-36H,13-15H2,1-9H3	ZCQQYQONNXQVAB-UHFFFAOYSA-N
BC_15104	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_15209	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_15375	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(24-10)1-23-27(21,22)25-26(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H2,11,12,13)(H2,18,19,20)	XTWYTFMLZFPYCI-UHFFFAOYSA-N
BC_16689	CC(C)(COP(=O)(O)OCC(N)C=O)C(O)C(=O)NCCC(=O)NCCS	InChI=1S/C14H28N3O8PS/c1-14(2,9-25-26(22,23)24-8-10(15)7-18)12(20)13(21)17-4-3-11(19)16-5-6-27/h7,10,12,20,27H,3-6,8-9,15H2,1-2H3,(H,16,19)(H,17,21)(H,22,23)	VXNGCWWCBBHPNZ-UHFFFAOYSA-N
BC_16942	N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1	InChI=1S/C21H27N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1-4,7-8,10-11,13-16,20-21,29-32H,5-6H2,(H5-,22,23,24,25,33,34,35,36,37)/p+1	BAWFJGJZGIEFAR-UHFFFAOYSA-O
BC_17502	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)	ZKHQWZAMYRWXGA-UHFFFAOYSA-N
BC_18782	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_19611	N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(O)n1	InChI=1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H2,10,11,15)(H2,16,17,18)	ZWIADYZPOWUWEW-UHFFFAOYSA-N
BC_20503			
BC_20667	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS	InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)	RGJOEKWQDUBAIZ-UHFFFAOYSA-N
BC_20668	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS	InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)	RGJOEKWQDUBAIZ-UHFFFAOYSA-N
BC_20782	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS	InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)	RGJOEKWQDUBAIZ-UHFFFAOYSA-N
BC_20783	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O	InChI=1S/C34H43N6O21P/c1-14(29(49)37-20(33(55)56)5-8-25(45)35-18(31(51)52)4-7-24(44)36-19(32(53)54)6-9-26(46)47)61-62(58,59)60-13-23(43)27(48)22(42)12-40-21-11-16(41)3-2-15(21)10-17-28(40)38-34(57)39-30(17)50/h2-3,10-11,14,18-20,22-23,27,42-43,48H,4-9,12-13H2,1H3,(H,35,45)(H,36,44)(H,37,49)(H,46,47)(H,51,52)(H,53,54)(H,55,56)(H,58,59)(H2,38,39,50,57)	LALSYVIZWOHSSQ-UHFFFAOYSA-N
BC_20787	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)cc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C39H48N10O24P2/c1-15(34(58)45-20(38(62)63)4-6-25(52)44-19(37(60)61)5-7-26(53)54)72-74(65,66)69-11-23(51)28(55)22(50)10-48-21-9-17(3-2-16(21)8-18-32(48)46-39(64)47-35(18)59)73-75(67,68)70-12-24-29(56)30(57)36(71-24)49-14-43-27-31(40)41-13-42-33(27)49/h2-3,8-9,13-15,19-20,22-24,28-30,36,50-51,55-57H,4-7,10-12H2,1H3,(H,44,52)(H,45,58)(H,53,54)(H,60,61)(H,62,63)(H,65,66)(H,67,68)(H2,40,41,42)(H,47,59,64)	WYXLWMBDMKFRML-UHFFFAOYSA-N
BC_20788	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(OP(=O)(O)OCC3OC(n4cnc5c(O)nc(=N)[nH]c54)C(O)C3O)cc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C39H48N10O25P2/c1-14(32(58)43-19(37(63)64)4-6-24(52)42-18(36(61)62)5-7-25(53)54)73-75(66,67)70-11-22(51)27(55)21(50)10-48-20-9-16(3-2-15(20)8-17-30(48)45-39(65)47-33(17)59)74-76(68,69)71-12-23-28(56)29(57)35(72-23)49-13-41-26-31(49)44-38(40)46-34(26)60/h2-3,8-9,13-14,18-19,21-23,27-29,35,50-51,55-57H,4-7,10-12H2,1H3,(H,42,52)(H,43,58)(H,53,54)(H,61,62)(H,63,64)(H,66,67)(H,68,69)(H,47,59,65)(H3,40,44,46,60)	SUGJFEZHKFPZES-UHFFFAOYSA-N
BC_20789	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(O)cc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C29H36N5O18P/c1-12(25(42)31-17(28(46)47)4-6-21(38)30-16(27(44)45)5-7-22(39)40)52-53(49,50)51-11-20(37)23(41)19(36)10-34-18-9-14(35)3-2-13(18)8-15-24(34)32-29(48)33-26(15)43/h2-3,8-9,12,16-17,19-20,23,35-37,41H,4-7,10-11H2,1H3,(H,30,38)(H,31,42)(H,39,40)(H,44,45)(H,46,47)(H,49,50)(H,33,43,48)	GEHSZWRGPHDXJO-UHFFFAOYSA-N
BC_20790	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(O)cc21)C(=O)O	InChI=1S/C19H22N3O12P/c1-8(18(28)29)34-35(31,32)33-7-14(25)15(26)13(24)6-22-12-5-10(23)3-2-9(12)4-11-16(22)20-19(30)21-17(11)27/h2-5,8,13-15,23-26H,6-7H2,1H3,(H,28,29)(H,31,32)(H,21,27,30)	QNHKLTYSDLGJSR-UHFFFAOYSA-N
BC_20791	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(O)cc21)C(O)=NC(CCC(=O)O)C(=O)O	InChI=1S/C24H29N4O15P/c1-10(21(35)25-14(23(37)38)4-5-18(32)33)43-44(40,41)42-9-17(31)19(34)16(30)8-28-15-7-12(29)3-2-11(15)6-13-20(28)26-24(39)27-22(13)36/h2-3,6-7,10,14,16-17,19,29-31,34H,4-5,8-9H2,1H3,(H,25,35)(H,32,33)(H,37,38)(H,40,41)(H,27,36,39)	WVEYWCGUSMKKMF-UHFFFAOYSA-N
BC_20792	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2nc(=O)nc(O)c-2cc2ccc(O)cc21)C(O)=NC(CCC(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O)C(=O)O	InChI=1S/C34H43N6O21P/c1-14(29(49)37-20(33(55)56)5-8-25(45)35-18(31(51)52)4-7-24(44)36-19(32(53)54)6-9-26(46)47)61-62(58,59)60-13-23(43)27(48)22(42)12-40-21-11-16(41)3-2-15(21)10-17-28(40)38-34(57)39-30(17)50/h2-3,10-11,14,18-20,22-23,27,41-43,48H,4-9,12-13H2,1H3,(H,35,45)(H,36,44)(H,37,49)(H,46,47)(H,51,52)(H,53,54)(H,55,56)(H,58,59)(H,39,50,57)	YHDAXCLOUDHUAA-UHFFFAOYSA-N
BC_20794			
BC_20795	CC(OP(=O)(O)OCC(O)C(O)C(O)Cn1c2cc(=O)ccc-2cc2c(O)nc(O)nc21)C(O)=NC(CCC(O)=NC(CCC(=O)O)C(=O)O)C(=O)O	InChI=1S/C29H36N5O18P/c1-12(25(42)31-17(28(46)47)4-6-21(38)30-16(27(44)45)5-7-22(39)40)52-53(49,50)51-11-20(37)23(41)19(36)10-34-18-9-14(35)3-2-13(18)8-15-24(34)32-29(48)33-26(15)43/h2-3,8-9,12,16-17,19-20,23,36-37,41H,4-7,10-11H2,1H3,(H,30,38)(H,31,42)(H,39,40)(H,44,45)(H,46,47)(H,49,50)(H2,32,33,43,48)	XXFFZHQKSZLLIT-UHFFFAOYSA-N
BC_21112	N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(O)n1	InChI=1S/C9H16N3O14P3/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H2,10,11,15)(H2,16,17,18)	PCDQPRRSZKQHHS-UHFFFAOYSA-N
BC_21521	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
BC_21527	CC1=C(CCC(=O)O)C2=[N+]3C1=Cc1c(C)c(C(C)S)c4[n]1[Fe-]31[n]3c(c(C)c(CCC(=O)O)c3=C2)=CC2=[N+]1C(=C4)C(C)=C2C(C)S	InChI=1S/C34H38N4O4S2.Fe/c1-15-21(7-9-31(39)40)27-14-28-22(8-10-32(41)42)16(2)24(36-28)12-29-34(20(6)44)18(4)26(38-29)13-30-33(19(5)43)17(3)25(37-30)11-23(15)35-27;/h11-14,19-20H,7-10H2,1-6H3,(H6,35,36,37,38,39,40,41,42,43,44);/q;+3/p-2	HFAZTFNNTOMZIY-UHFFFAOYSA-L
