ID	SMILES	INCHI	INCHIKEY
MNXM10	N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1	InChI=1S/C21H29N7O14P2/c22-17-12-19(25-7-24-17)28(8-26-12)21-16(32)14(30)11(41-21)6-39-44(36,37)42-43(34,35)38-5-10-13(29)15(31)20(40-10)27-3-1-2-9(4-27)18(23)33/h1,3-4,7-8,10-11,13-16,20-21,29-32H,2,5-6H2,(H2,23,33)(H,34,35)(H,36,37)(H2,22,24,25)	BOPGDPNILDQYTO-UHFFFAOYSA-N
MNXM11	O=P(O)(O)OP(=O)(O)O	InChI=1S/H4O7P2/c1-8(2,3)7-9(4,5)6/h(H2,1,2,3)(H2,4,5,6)	XPPKVPWEQAFLFU-UHFFFAOYSA-N
MNXM12	CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS	InChI=1S/C21H36N7O16P3S/c1-21(2,16(31)19(32)24-4-3-12(29)23-5-6-48)8-41-47(38,39)44-46(36,37)40-7-11-15(43-45(33,34)35)14(30)20(42-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-31,48H,3-8H2,1-2H3,(H,23,29)(H,24,32)(H,36,37)(H,38,39)(H2,22,25,26)(H2,33,34,35)	RGJOEKWQDUBAIZ-UHFFFAOYSA-N
MNXM13	O=C=O	InChI=1S/CO2/c2-1-3	CURLTUGMZLYLDI-UHFFFAOYSA-N
MNXM14	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)	UDMBCSSLTHHNCD-UHFFFAOYSA-N
MNXM15	N	InChI=1S/H3N/h1H3	QGZKDVFQNNGYKY-UHFFFAOYSA-N
MNXM16	C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O	InChI=1S/C15H22N6O5S/c1-27(3-2-7(16)15(24)25)4-8-10(22)11(23)14(26-8)21-6-20-9-12(17)18-5-19-13(9)21/h5-8,10-11,14,22-23H,2-4,16H2,1H3,(H2-,17,18,19,24,25)/p+1	MEFKEPWMEQBLKI-UHFFFAOYSA-O
MNXM17	O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C9H14N2O12P2/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,10,12,15)(H2,16,17,18)	XCCTYIAWTASOJW-UHFFFAOYSA-N
MNXM19	Nc1ncnc2c1ncn2C1OC(CSCCC(N)C(=O)O)C(O)C1O	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)	ZJUKTBDSGOFHSH-UHFFFAOYSA-N
MNXM24			
MNXM27	[Na+]	InChI=1S/Na/q+1	FKNQFGJONOIPTF-UHFFFAOYSA-N
MNXM30	N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1	InChI=1S/C10H15N5O11P2/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(25-9)1-24-28(22,23)26-27(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H2,19,20,21)(H3,11,13,14,18)	QGWNDRXFNXRZMB-UHFFFAOYSA-N
MNXM31	N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(O)n1	InChI=1S/C9H14N3O8P/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H2,10,11,15)(H2,16,17,18)	IERHLVCPSMICTF-UHFFFAOYSA-N
MNXM33	Cc1cc2nc3c(O)nc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC([n+]4c[nH]c5c(N)ncnc54)C(O)C3O)c2cc1C	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H5,28,29,30,34,42,43,44,45,46,47)/p+1	IMGVNJNCCGXBHD-UHFFFAOYSA-O
MNXM35			
MNXM36			
MNXM38	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC1OC(n3cnc4c(N)ncnc43)C(O)C1O)c1nc(O)nc(O)c1N2	InChI=1S/C27H35N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,32,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H2,33,34,42,43)	YPZRHBJKEMOYQH-UHFFFAOYSA-N
MNXM39	O=CO	InChI=1S/CH2O2/c2-1-3/h1H,(H,2,3)	BDAGIHXWWSANSR-UHFFFAOYSA-N
MNXM43	[Cl-]	InChI=1S/ClH/h1H/p-1	VEXZGXHMUGYJMC-UHFFFAOYSA-M
MNXM45	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(OP(=O)(O)O)C1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)	WHTCPDAXWFLDIH-UHFFFAOYSA-N
MNXM49	Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O	InChI=1S/C10H15N5O13P2S/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(27-29(17,18)19)4(26-10)1-25-30(20,21)28-31(22,23)24/h2-4,6-7,10,16H,1H2,(H,20,21)(H2,11,12,13)(H2,17,18,19)(H,22,23,24)	GACDQMDRPRGCTN-UHFFFAOYSA-N
MNXM51	N=c1nc(O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C3O)c2[nH]1	InChI=1S/C10H16N5O14P3/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(27-9)1-26-31(22,23)29-32(24,25)28-30(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H,24,25)(H2,19,20,21)(H3,11,13,14,18)	XKMLYUALXHKNFT-UHFFFAOYSA-N
MNXM56	C=O	InChI=1S/CH2O/c1-2/h1H2	WSFSSNUMVMOOMR-UHFFFAOYSA-N
MNXM57	NC(CCC(O)=NC(CS)C(O)=NCC(=O)O)C(=O)O	InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)	RWSXRVCMGQZWBV-UHFFFAOYSA-N
MNXM58	O=S(=O)(O)O	InChI=1S/H2O4S/c1-5(2,3)4/h(H2,1,2,3,4)	QAOWNCQODCNURD-UHFFFAOYSA-N
MNXM80	O=c1nc(O)ccn1C1OC(COP(=O)(O)O)C(O)C1O	InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)	DJJCXFVJDGTHFX-UHFFFAOYSA-N
MNXM95	[K+]	InChI=1S/K/q+1	NPYPAHLBTDXSSS-UHFFFAOYSA-N
MNXM107	O=N[O-]	InChI=1S/HNO2/c2-1-3/h(H,2,3)/p-1	IOVCWXUNBOPUCH-UHFFFAOYSA-M
MNXM111	[Fe+2]	InChI=1S/Fe/q+2	CWYNVVGOOAEACU-UHFFFAOYSA-N
MNXM119	Cc1cc2nc3c(O)nc(=O)[nH]c3[n+](CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C	InChI=1S/C17H21N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,22-24H,5-6H2,1-2H3,(H3,20,25,26,27,28,29)/p+1	ANKZYBDXHMZBDK-UHFFFAOYSA-O
MNXM121	O=c1nc(O)ccn1C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	InChI=1S/C9H15N2O15P3/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(24-8)3-23-28(19,20)26-29(21,22)25-27(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H,21,22)(H,10,12,15)(H2,16,17,18)	PGAVKCOVUIYSFO-UHFFFAOYSA-N
MNXM128	[Ca+2]	InChI=1S/Ca/q+2	BHPQYMZQTOCNFJ-UHFFFAOYSA-N
MNXM137			
MNXM149	[Zn+2]	InChI=1S/Zn/q+2	PTFCDOFLOPIGGS-UHFFFAOYSA-N
MNXM163	[I-]	InChI=1S/HI/h1H/p-1	XMBWDFGMSWQBCA-UHFFFAOYSA-M
MNXM169			
MNXM178			
MNXM196	[Fe+3]	InChI=1S/Fe/q+3	VTLYFUHAOXGGBS-UHFFFAOYSA-N
MNXM208	Cc1cc2c(cc1C)N(CC(O)C(O)C(O)COP(=O)(O)O)c1nc(O)nc(O)c1N2	InChI=1S/C17H23N4O9P/c1-7-3-9-10(4-8(7)2)21(15-13(18-9)16(25)20-17(26)19-15)5-11(22)14(24)12(23)6-30-31(27,28)29/h3-4,11-12,14,18,22-24H,5-6H2,1-2H3,(H2,27,28,29)(H2,19,20,25,26)	YTNIXZGTHTVJBW-UHFFFAOYSA-N
MNXM220	N=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(O)n1	InChI=1S/C9H15N3O11P2/c10-5-1-2-12(9(15)11-5)8-7(14)6(13)4(22-8)3-21-25(19,20)23-24(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,19,20)(H2,10,11,15)(H2,16,17,18)	ZWIADYZPOWUWEW-UHFFFAOYSA-N
MNXM228	[N]=O	InChI=1S/NO/c1-2	MWUXSHHQAYIFBG-UHFFFAOYSA-N
MNXM230			
MNXM255	CN	InChI=1S/CH5N/c1-2/h2H2,1H3	BAVYZALUXZFZLV-UHFFFAOYSA-N
MNXM330	[O]O	InChI=1S/HO2/c1-2/h1H	OUUQCZGPVNCOIJ-UHFFFAOYSA-N
MNXM537			
MNXM579	[N-]=[N+]=O	InChI=1S/N2O/c1-2-3	GQPLMRYTRLFLPF-UHFFFAOYSA-N
MNXM632	[Cu+2]	InChI=1S/Cu/q+2	JPVYNHNXODAKFH-UHFFFAOYSA-N
MNXM652	CS	InChI=1S/CH4S/c1-2/h2H,1H3	LSDPWZHWYPCBBB-UHFFFAOYSA-N
MNXM653	[Mg+2]	InChI=1S/Mg/q+2	JLVVSXFLKOJNIY-UHFFFAOYSA-N
MNXM724	N#N	InChI=1S/N2/c1-2	IJGRMHOSHXDMSA-UHFFFAOYSA-N
MNXM796	CNC	InChI=1S/C2H7N/c1-3-2/h3H,1-2H3	ROSDSFDQCJNGOL-UHFFFAOYSA-N
MNXM833	[Br-]	InChI=1S/BrH/h1H/p-1	CPELXLSAUQHCOX-UHFFFAOYSA-M
MNXM924	CCN	InChI=1S/C2H7N/c1-2-3/h2-3H2,1H3	QUSNBJAOOMFDIB-UHFFFAOYSA-N
MNXM925			
MNXM996	[F-]	InChI=1S/FH/h1H/p-1	KRHYYFGTRYWZRS-UHFFFAOYSA-M
MNXM1191	N#CO	InChI=1S/CHNO/c2-1-3/h3H	XLJMAIOERFSOGZ-UHFFFAOYSA-N
MNXM1231	N=CO	InChI=1S/CH3NO/c2-1-3/h1H,(H2,2,3)	ZHNUHDYFZUAESO-UHFFFAOYSA-N
MNXM1562	[Hg+2]	InChI=1S/Hg/q+2	BQPIGGFYSBELGY-UHFFFAOYSA-N
MNXM2229			
MNXM2255	[Mn+2]	InChI=1S/Mn/q+2	WAEMQWOKJMHJLA-UHFFFAOYSA-N
MNXM3568	[Cu+]	InChI=1S/Cu/q+1	VMQMZMRVKUZKQL-UHFFFAOYSA-N
MNXM3654	[Mn+3]	InChI=1S/Mn/q+3	MMIPFLVOWGHZQD-UHFFFAOYSA-N
MNXM3673	[Ni+2]	InChI=1S/Ni/q+2	VEQPNABPJHWNSG-UHFFFAOYSA-N
MNXM4041	[Hg]	InChI=1S/Hg	QSHDDOUJBYECFT-UHFFFAOYSA-N
MNXM4505	[Cd+2]	InChI=1S/Cd/q+2	WLZRMCYVCSSEQC-UHFFFAOYSA-N
MNXM5928	[Ag+]	InChI=1S/Ag/q+1	FOIXSVOLVBLSDH-UHFFFAOYSA-N
MNXM8975			
MNXM8978	N#[O+]	InChI=1S/NO/c1-2/q+1	KEJOCWOXCDWNID-UHFFFAOYSA-N
MNXM40414	[Ag+2]	InChI=1S/Ag/q+2	XYDQMRVDDPZFMM-UHFFFAOYSA-N
MNXM53428			
MNXM89582	S	InChI=1S/H2S/h1H2	RWSOTUBLDIXVET-UHFFFAOYSA-N
MNXM92652	[SeH-]	InChI=1S/H2Se/h1H2/p-1	SPVXKVOXSXTJOY-UHFFFAOYSA-M
MNXM162231			
